fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
04a19a27.wav,1.289191e-05,9.4206584e-08,9.706382e-08,3.412283e-07,6.4373326e-06,0.03759633,7.2520004e-07,1.8421866e-07,1.8851003e-06,0.00048138786,8.628334e-10,0.93458104,0.00041867822,2.4897815e-07,0.00079364714,5.169388e-07,4.0838628e-07,0.008380698,2.801937e-06,0.0024665233,7.3298055e-05,9.545606e-08,0.0007395792,0.00043939133,7.395608e-06,1.179782e-07,2.520326e-06,5.459463e-05,0.010627087,1.1570111e-06,2.6635806e-07,0.0024044877,5.0434744e-05,3.6612818e-07,3.0345263e-06,1.3421455e-05,0.0008194687,1.6396218e-07,3.638023e-06,1.4399547e-05,8.4987214e-08
e55c5160.wav,2.6260167e-07,0.0056487746,1.4165361e-06,1.9007408e-06,0.9858123,7.362413e-08,1.7555548e-07,6.597653e-05,6.0996894e-07,3.305176e-07,3.3751672e-05,1.7503258e-07,2.8909892e-05,9.312658e-07,5.478139e-07,1.0386173e-05,1.15302855e-05,8.0653884e-08,1.2909233e-05,8.5529706e-08,2.7779377e-06,4.8914507e-07,1.7946673e-05,1.3310602e-06,9.4167467e-07,0.00011732325,3.0642692e-05,4.7196345e-06,2.1570642e-05,0.00013317169,8.797107e-09,4.767544e-07,1.7071416e-07,1.5129775e-05,0.00023307385,1.3221303e-05,6.385249e-05,1.3741562e-06,0.0076613342,4.908568e-05,3.8555027e-07
a4b8ca75.wav,3.7948595e-17,9.259582e-21,5.911418e-15,1.10664074e-16,2.1770422e-19,6.835018e-20,2.922337e-15,1.4730465e-15,6.443868e-10,1.440141e-17,3.819938e-12,1.9626657e-17,1.9756421e-21,1.12184796e-10,4.170701e-17,2.5475874e-21,2.6694556e-18,4.03917e-27,3.6610018e-15,7.56791e-17,9.9689583e-23,4.1166896e-13,8.5347555e-13,1.7751818e-13,2.924797e-07,5.0436537e-20,2.3977231e-14,4.1887434e-20,3.1587914e-20,4.4445513e-17,5.649079e-19,2.0339015e-17,5.5565367e-19,1.7343816e-12,2.079704e-18,1.9798946e-16,7.162447e-17,5.5548188e-12,4.3710334e-20,3.4643092e-19,0.99999976
61e4de0f.wav,6.3697394e-12,0.9999335,1.7328508e-09,7.42345e-09,1.4484644e-07,1.951949e-09,6.7981e-08,5.6014844e-05,9.102711e-12,2.5138041e-11,8.918957e-08,3.058429e-11,3.5675551e-09,6.705195e-10,9.68561e-08,2.4146667e-08,1.7300446e-08,2.613226e-10,1.0935715e-08,3.3956447e-09,5.393214e-10,2.660689e-10,7.451904e-06,2.4488997e-09,1.1098047e-10,1.2712094e-09,1.2172151e-08,4.134429e-09,7.465625e-08,4.7787445e-09,3.8903328e-10,1.6281676e-08,1.1715264e-09,1.4034713e-09,2.565692e-08,1.825457e-10,2.3601607e-09,3.3568843e-09,2.019443e-06,3.7191396e-07,1.3237005e-09
df2aac3c.wav,8.4520196e-11,3.7918862e-10,4.917447e-10,1.4374059e-09,2.3375238e-12,3.2907317e-07,0.9997522,2.8515352e-11,1.1356176e-07,0.0001153878,5.063994e-09,1.417332e-07,9.04412e-10,2.9509272e-07,2.2831917e-05,3.5287922e-08,2.1741729e-10,2.1270122e-07,1.7138935e-10,1.1584078e-07,1.9644049e-09,8.3467626e-08,7.199516e-07,7.0777375e-09,2.2591709e-09,6.326441e-12,5.2332524e-08,7.819373e-08,6.2329986e-10,5.0741196e-08,0.00010028508,2.0937753e-06,1.4702201e-06,4.6337344e-12,1.3538502e-10,3.1479406e-06,2.0770383e-09,3.0746654e-07,6.559948e-09,2.7285849e-10,2.4861041e-08
e186a347.wav,5.1920548e-08,1.8996445e-12,1.1339073e-09,1.05882005e-10,2.9952688e-10,1.6490026e-11,1.87534e-09,9.4942925e-12,6.35452e-06,0.74662113,9.338285e-14,0.20738813,1.3585519e-09,0.028451014,5.015003e-06,2.517734e-12,5.220524e-12,1.3003529e-10,7.5862555e-10,6.941306e-10,7.748687e-09,4.801146e-10,0.00044063941,1.2753631e-07,0.017078776,4.3049758e-10,1.3919255e-10,2.3067985e-10,7.554701e-07,1.2341134e-11,1.8231303e-06,5.7193493e-08,4.2811425e-07,5.393139e-12,1.1877303e-10,4.1561898e-07,4.3384965e-08,1.5962493e-06,1.4808815e-12,3.1590915e-15,3.5839241e-06
78f43145.wav,1.2874568e-06,4.6416878e-07,8.83197e-09,9.656204e-06,4.8876376e-05,3.0025316e-07,8.802493e-08,2.8918004e-07,8.462304e-08,6.9722295e-10,1.1871161e-05,4.7360365e-07,0.0010716298,7.298184e-10,8.793713e-05,1.7078943e-07,7.3715734e-07,2.7937287e-05,1.978158e-05,1.1154701e-05,2.6041296e-06,1.8965882e-07,1.3098421e-06,5.810762e-06,6.7613975e-08,3.9926995e-08,0.00025127045,2.1840353e-06,0.0036712738,4.3676105e-06,5.9342753e-10,5.968935e-09,9.376789e-07,0.9946905,9.4896814e-07,2.649135e-08,4.5797947e-07,7.147397e-07,6.5661494e-05,2.80899e-06,6.0087646e-06
b753a444.wav,2.627629e-18,3.482845e-13,5.2936955e-20,4.9248157e-17,2.7604166e-21,3.1970876e-20,1.3476614e-14,1.0,1.6911979e-21,2.253458e-22,1.7192043e-13,9.428576e-20,1.08042434e-16,4.335187e-18,3.672621e-18,1.5949178e-14,2.4416313e-14,1.0926634e-17,7.3011286e-16,1.5821799e-18,9.037115e-22,5.902169e-19,1.141043e-15,4.019153e-15,4.1887467e-19,6.3114906e-17,7.380175e-17,5.493047e-16,2.122058e-18,4.0620038e-22,4.434027e-21,4.6495495e-14,7.79099e-21,1.836857e-21,2.3626314e-14,3.825746e-18,1.8371671e-19,5.3293645e-17,1.0274691e-17,2.0161867e-19,1.830072e-14
1023facf.wav,7.0293674e-05,1.589052e-08,1.7800502e-07,6.852203e-06,1.369928e-10,3.4156894e-08,6.613251e-06,1.8424845e-09,1.5005601e-09,0.0010933168,1.0500454e-07,2.2854162e-07,4.661937e-09,9.318412e-07,2.2011998e-06,1.4503143e-10,1.7617674e-08,1.1837756e-06,4.3379147e-10,1.1434618e-09,3.2559742e-06,1.9402466e-10,5.2029827e-06,8.1655315e-07,1.660512e-06,2.3646614e-08,1.6485275e-05,2.7058424e-09,6.159931e-10,2.839716e-08,0.9987508,6.8425936e-07,3.8794686e-05,1.5444039e-08,6.6740935e-10,3.101875e-08,1.912201e-09,5.3037805e-08,1.3062231e-09,4.087746e-09,3.928466e-08
0ddb4bdf.wav,8.079618e-09,8.778861e-09,9.70924e-08,1.1982786e-07,6.8806024e-08,0.00033837507,1.5874188e-05,2.2039387e-08,1.3262406e-05,4.4679373e-07,1.5045763e-06,3.0041573e-07,7.347509e-11,7.2721286e-06,9.236215e-08,3.6723297e-06,8.5625385e-07,3.0539988e-09,7.060286e-07,1.443169e-06,2.187405e-08,0.99951315,3.926726e-07,4.4162083e-09,8.183223e-08,1.762496e-09,5.060205e-09,2.5890988e-05,8.799573e-07,1.0358109e-05,1.790102e-08,2.876972e-07,3.22002e-05,3.5039426e-07,6.4020674e-06,6.3365655e-09,8.58024e-06,5.646642e-08,8.609079e-09,7.385157e-07,1.6525477e-05
188acf6a.wav,2.7850458e-08,1.5349237e-07,3.04279e-08,5.7638343e-12,0.9999993,6.5493033e-09,2.7620389e-12,2.033111e-08,1.3898939e-10,6.6167324e-08,9.1288394e-11,8.7465485e-10,1.3247575e-09,3.3798536e-10,3.6714305e-09,1.6610129e-09,2.7087829e-11,7.948219e-11,1.2517804e-11,1.0127103e-14,6.845112e-09,1.4970452e-11,1.4914393e-07,1.0608182e-09,3.0838641e-12,1.655024e-08,8.300389e-10,2.1457092e-09,2.8586316e-09,3.0969385e-08,1.904998e-11,1.3737621e-09,2.4507828e-11,3.323469e-11,5.3356096e-08,8.8877565e-11,1.2142246e-07,1.6707317e-10,8.7924e-09,4.788939e-10,8.8857296e-13
d7857dfb.wav,1.2014144e-06,0.00016868528,7.063081e-07,2.944212e-05,1.8882091e-06,4.4112337e-05,0.0025790196,1.354747e-06,1.2393427e-05,5.327648e-06,2.8736779e-06,0.0063187587,0.0001026484,1.5629033e-05,0.0020638201,3.1809122e-07,9.947207e-06,9.191656e-06,3.3177778e-06,1.9826361e-06,2.1706971e-06,3.9916605e-07,0.98583466,0.00012875706,1.2673898e-06,1.5549799e-06,7.175547e-05,0.0003133107,7.096597e-05,0.0003190974,3.2680993e-05,0.00010930535,4.031763e-07,3.2430717e-07,1.5404947e-07,0.000105333784,0.0007296293,2.3926757e-05,0.00087932404,3.358936e-08,2.2587765e-06
afcfff7c.wav,2.2331031e-07,3.77473e-07,6.1188776e-10,9.296317e-06,1.5277914e-07,5.89605e-10,1.0297648e-08,7.009276e-08,8.9336e-10,2.1661951e-10,0.00013614564,9.603655e-11,3.4446782e-07,4.4362913e-10,4.501452e-07,5.8311533e-09,1.4236235e-07,1.3945505e-08,7.256355e-08,1.0130156e-07,6.7979102e-09,1.8003044e-06,4.124818e-08,9.629247e-10,7.046352e-08,3.0965004e-09,1.5372505e-05,6.770513e-10,5.0688766e-07,3.1151327e-08,3.492403e-09,4.1867668e-10,3.2110475e-07,0.99982977,8.440767e-08,1.4560348e-11,1.5001262e-08,5.3060383e-08,2.0646979e-07,7.667334e-07,3.4482723e-06
45de3233.wav,5.7210336e-06,2.7298172e-06,1.1914967e-06,1.4701968e-06,1.06658554e-07,8.357283e-09,0.0004909676,0.99591666,1.3788479e-08,5.045509e-09,2.7345257e-06,3.58752e-08,1.9177715e-07,2.9667765e-08,1.3883391e-06,0.0029887813,1.9874088e-08,5.113816e-08,6.409958e-07,2.2449123e-10,2.2951328e-08,1.6868166e-09,3.6554081e-06,4.1700014e-07,4.9189848e-09,6.6830155e-09,7.0459195e-05,1.4094137e-07,3.4445533e-09,1.4502166e-08,6.4937042e-09,0.00011949425,4.9168506e-07,3.5971934e-09,0.0002377243,4.113842e-08,1.8508564e-10,3.5614138e-07,0.00015011798,6.6830026e-09,4.3531422e-06
06b9dc31.wav,0.0003057494,2.8837637e-06,3.9158916e-05,0.0004005518,2.1783791e-05,0.00027752118,0.008961541,0.00011919454,0.0049966853,7.976543e-05,0.025068833,9.012003e-05,3.978895e-06,0.000381201,0.00040866176,3.39299e-05,8.8840534e-05,1.3772967e-06,9.1472626e-05,3.8718725e-05,1.1630847e-05,0.0013094423,0.0033048124,0.0018933887,0.0019155565,1.5994193e-06,0.006932627,0.00049307704,2.7034846e-05,0.00062630075,0.00012189321,0.00047066167,0.0021404312,0.0049706683,2.2181961e-05,1.7155755e-05,0.00023703014,0.00012934027,0.00014850943,0.0006429909,0.9331717
079968f4.wav,2.0812796e-09,5.002586e-09,4.651227e-08,3.4918084e-09,1.3744785e-11,9.407603e-13,2.3136862e-10,0.99997425,1.516298e-08,1.6988956e-12,9.99768e-09,3.6906322e-09,3.1995184e-09,1.3910929e-09,2.2958266e-09,2.5010175e-07,1.979199e-08,3.2702974e-10,1.936139e-06,3.10785e-11,2.549057e-11,5.552651e-13,8.4313245e-10,2.1134805e-05,8.47562e-09,8.055103e-07,9.751751e-09,1.8338837e-09,5.6344422e-11,4.151916e-11,1.3006991e-12,1.2377499e-09,9.302754e-13,9.238462e-13,1.8623227e-07,4.688724e-09,3.7760127e-13,1.3870434e-07,4.8862287e-08,6.2421086e-09,1.146571e-06
a1142a5e.wav,1.9851014e-07,3.308611e-07,3.1802767e-07,7.513163e-06,1.6270279e-06,2.7077736e-08,5.794402e-07,2.8166756e-08,3.6511658e-08,7.398247e-10,8.815596e-07,3.3657223e-08,8.9634765e-11,3.3848715e-10,7.5655926e-10,2.4624528e-08,4.1792287e-08,5.9583294e-09,2.139121e-09,1.7613348e-10,2.008413e-07,4.6714237e-09,2.256749e-08,1.4999464e-10,2.0191877e-10,1.6884879e-07,0.00058859907,8.494458e-09,8.991254e-10,0.0011255976,3.8057173e-08,1.4695454e-08,1.2141557e-07,4.039252e-08,2.002408e-05,1.1648249e-09,6.986424e-11,1.0004865e-09,0.9982533,1.9868685e-07,1.1849886e-09
37d0eed3.wav,8.636496e-07,1.1326705e-07,2.4487543e-08,4.444148e-07,8.690933e-06,0.013805835,0.002300742,8.176234e-08,7.2303183e-06,4.5406137e-05,7.0149385e-06,8.3878964e-05,1.4664914e-06,1.7524182e-05,0.0005765692,4.1418326e-07,1.0382139e-07,1.7338512e-05,1.6771615e-07,3.224886e-08,3.5198477e-07,1.8255671e-06,0.006181978,9.515428e-06,9.041979e-09,3.8607137e-08,3.2367158e-09,0.91835487,0.0007511981,1.1210017e-06,4.3138334e-05,0.00015165794,5.1357278e-05,3.967144e-09,2.167779e-09,1.0060772e-06,0.05757744,6.9446806e-08,3.7783525e-07,4.3588948e-08,1.0021648e-07
22f85886.wav,1.3278994e-06,1.4279049e-06,1.102491e-09,3.186425e-08,3.995657e-07,2.1348054e-08,9.145643e-09,1.2947824e-07,1.6103072e-09,1.5569961e-07,5.354271e-07,1.2365649e-09,1.0843416e-08,8.5230467e-10,4.4148877e-07,2.7753135e-08,7.9041615e-07,4.6768456e-08,1.9102655e-11,1.2816964e-08,5.330114e-08,3.8343909e-10,1.287951e-07,7.546243e-08,1.3937908e-07,8.165856e-10,9.213933e-08,1.349806e-09,1.0375263e-07,1.5361556e-09,1.6404124e-08,1.3879487e-06,1.1097222e-05,3.4236855e-05,4.2352126e-09,6.748943e-12,2.8436913e-09,2.774239e-08,3.7624317e-09,0.9999472,2.5473538e-08
b03e05a6.wav,2.4089945e-11,4.3158533e-08,2.8525342e-08,8.9207297e-10,2.2348314e-09,0.00043460567,3.198636e-05,5.2913767e-11,3.349753e-08,4.502997e-06,4.4457774e-11,1.6809432e-05,2.1348617e-07,7.9843375e-08,7.574663e-05,2.0863946e-07,7.550707e-10,5.390551e-05,8.302504e-05,0.9983589,1.7317657e-06,0.00065701804,5.2019593e-09,1.5684997e-06,2.529298e-08,7.135508e-12,6.5498845e-08,7.4458586e-07,0.000102264836,1.5035082e-06,2.250102e-08,4.896875e-07,2.6006313e-07,8.556142e-09,1.6028018e-05,0.00015741507,7.0302616e-07,1.3686816e-08,1.1061957e-08,6.252388e-08,3.1894063e-09
f0c79f5e.wav,6.2772933e-06,8.206904e-06,3.5964572e-06,2.424808e-05,0.00053202274,0.12393297,0.00071015494,4.353868e-06,0.00036988157,0.00014679536,0.00051063055,5.9990653e-05,1.5768829e-06,7.03535e-05,0.00011854114,0.0003338957,0.000302077,1.1098065e-05,3.292054e-05,0.00010347233,2.1211177e-05,0.75231653,0.0016252787,3.3387565e-05,5.8864534e-06,2.8558454e-06,2.5985814e-06,0.059991058,0.0016150456,0.0033805012,9.1150305e-06,0.00012838909,0.0033001816,0.00020975451,3.102069e-05,3.7185314e-06,0.04928609,4.242207e-06,7.4770264e-06,0.00059610547,0.00014639035
36af0778.wav,1.589863e-07,1.3854062e-11,7.029943e-08,7.575909e-08,2.1342864e-10,2.494118e-08,1.2579743e-07,2.8354242e-07,0.00012220406,2.801618e-09,2.828285e-06,3.1125825e-08,7.949804e-12,5.7056064e-07,7.0872925e-09,7.531484e-10,4.04531e-09,1.9217097e-13,1.1357591e-07,3.706002e-09,3.38329e-10,3.6820462e-09,2.2633432e-07,2.0854974e-05,5.7335244e-05,2.4703628e-10,3.5972872e-07,5.8580063e-08,1.11541824e-10,3.0590966e-10,7.1573586e-10,2.515289e-06,1.2627358e-08,6.605964e-07,3.1614927e-10,1.8225608e-09,2.0528189e-08,1.2312333e-07,2.636856e-09,3.8394722e-07,0.99979097
67d86f23.wav,1.444653e-10,0.9999238,3.7607046e-07,5.594321e-08,5.377654e-09,5.79984e-10,6.864036e-09,7.31234e-05,1.9571924e-11,2.6307895e-10,2.0263142e-08,2.4169355e-10,1.4342892e-09,7.6307956e-08,1.9989367e-08,7.385758e-08,4.9390717e-08,3.9808343e-10,3.0458004e-08,6.269323e-08,9.363272e-09,7.720001e-10,7.2692e-08,3.3542407e-09,5.0747944e-09,3.148023e-07,1.5283312e-09,3.4114628e-10,2.1432212e-08,3.3684527e-10,5.87475e-09,3.5822148e-07,2.4412872e-10,9.303009e-10,5.5845877e-08,1.1599028e-08,1.3787348e-09,1.23302515e-08,4.7391012e-07,8.788526e-07,1.0220904e-09
1a8b216e.wav,1.1559793e-05,5.258231e-07,1.7494513e-07,7.292081e-08,3.2985283e-09,3.634913e-09,0.0003151718,1.1767414e-07,2.65817e-11,2.584701e-10,0.16341475,6.612548e-11,3.6583828e-08,4.7658983e-09,0.0005442259,3.629923e-10,1.612104e-08,1.5260966e-07,3.9495635e-08,4.659485e-09,8.137647e-09,1.00553784e-07,3.0717636e-06,1.1006847e-06,5.431675e-10,2.074795e-10,0.8354082,5.9295113e-10,7.294588e-11,1.9645886e-06,8.5347725e-05,1.6774074e-08,1.2578653e-10,0.00020964337,6.3155596e-09,6.7990644e-09,7.4778015e-09,1.9670621e-07,1.4841906e-07,4.3093046e-08,3.2954645e-06
cf52251c.wav,2.4387202e-07,4.339598e-05,1.409199e-08,4.22992e-07,1.528189e-07,3.04993e-07,3.9775554e-05,2.8461882e-06,9.7612975e-08,7.426343e-08,1.2076657e-06,0.0009568007,0.0003455221,6.420152e-08,1.0142016e-05,1.2463089e-08,3.6951315e-05,1.6360392e-06,1.4614707e-06,3.6010888e-07,7.089281e-08,1.9138693e-10,0.8322503,0.15905997,3.263452e-07,3.395232e-06,3.170615e-05,0.002702394,5.7289086e-05,0.0015872583,2.2196478e-07,1.958147e-05,5.6465588e-09,5.201546e-09,1.1595005e-08,0.0026288356,4.2294523e-05,8.199942e-06,0.00016640694,3.065734e-08,1.605068e-07
8b65c98b.wav,6.6206085e-06,0.8933196,0.10437068,2.8907183e-05,8.437413e-05,1.3012958e-07,1.0582719e-07,2.400886e-05,3.1030936e-08,9.564784e-08,2.8253587e-06,1.5524733e-07,2.0546961e-08,2.801398e-05,1.275338e-07,1.1933716e-06,2.1956948e-05,1.7408935e-08,1.28098e-06,2.0377803e-07,6.515884e-06,3.1145927e-07,2.0405914e-06,4.510619e-08,8.672737e-07,0.00040725674,6.8196646e-06,2.776468e-09,1.8548045e-07,9.345049e-05,5.3559106e-06,3.828069e-06,5.8518335e-08,2.684166e-07,0.0011496333,1.5889096e-06,2.6674321e-08,1.211689e-05,0.00041397102,5.057294e-06,1.2191384e-07
b8c0a88a.wav,7.8789236e-10,0.99960226,4.0361215e-06,2.4968182e-07,2.425535e-07,4.3929502e-10,1.5357486e-09,0.0003658569,3.341252e-11,1.0473495e-09,5.1902433e-08,6.2756224e-11,1.06903855e-08,9.4902745e-08,1.1367902e-08,1.2200289e-07,6.941704e-06,2.4183726e-09,9.041578e-09,1.027455e-08,6.8064715e-08,1.0923582e-09,1.6012242e-08,9.254987e-09,6.1804797e-09,3.9582974e-06,1.3558268e-08,2.1145091e-10,7.0418165e-09,1.7297147e-09,2.3922741e-08,1.1936585e-07,7.486398e-10,1.36354465e-08,1.04886794e-07,7.2914053e-09,2.2887738e-09,6.990576e-09,4.199599e-07,1.5325506e-05,1.5136213e-09
06730f97.wav,1.2435571e-06,4.1409647e-05,0.9997917,8.999564e-10,0.00012084195,4.0266187e-07,1.856255e-10,9.701208e-08,4.1652233e-09,1.0892003e-06,1.874868e-10,1.5886917e-08,7.6976026e-10,5.1377686e-08,1.5747501e-07,1.1151816e-05,7.806715e-08,1.2431937e-07,9.837651e-10,8.144165e-10,9.702152e-08,8.927609e-09,3.6958328e-09,6.267392e-09,1.3234894e-10,1.1042735e-07,4.4302162e-08,8.991187e-11,5.269287e-08,2.4285899e-05,6.3145476e-09,6.7382313e-09,1.7423267e-07,3.694141e-09,4.96483e-06,2.7239332e-07,4.483594e-11,1.0763932e-07,8.57189e-08,1.4673994e-06,5.0859446e-09
767a04cf.wav,1.7873969e-06,0.00010470564,5.9432215e-05,2.7194783e-06,0.00036205805,0.00013439971,0.79345167,3.1708894e-06,0.00811003,0.009565204,0.00016207728,0.00012282949,8.259518e-05,0.11221242,0.004364723,0.0003914864,1.1585807e-05,9.102499e-06,4.9353307e-06,2.529715e-06,5.09267e-06,0.00048396725,0.007896493,5.3217486e-06,2.4737448e-05,2.125166e-05,1.6986367e-07,0.003875776,0.000105766245,8.077767e-06,0.002063179,0.00082379085,0.0002641982,8.6940254e-08,4.1881356e-07,0.0014768088,0.051207814,0.0024516552,2.2062328e-05,1.4842396e-06,0.00010238818
a1a41c2c.wav,6.4661267e-06,7.267552e-06,2.10636e-07,3.6770696e-05,1.7047993e-08,4.86407e-07,0.7889032,4.1689944e-07,6.936996e-08,1.0876463e-06,0.0071538123,4.735414e-08,7.4815813e-07,4.23935e-05,0.0023259162,1.9387633e-08,8.09115e-08,9.930129e-06,6.8895e-08,1.0999995e-09,1.9915552e-07,3.9912248e-08,0.00081257353,5.4285596e-07,9.694533e-09,4.118399e-08,5.9824968e-05,1.4699702e-05,3.4470816e-08,2.073263e-07,0.20060101,6.6467496e-06,3.2428554e-07,1.0769332e-07,1.8483435e-09,1.0776355e-06,4.316099e-06,4.0753357e-06,4.380419e-06,1.4320788e-08,8.0689375e-07
b1ae78f2.wav,2.4159078e-07,6.485194e-11,1.7498408e-10,5.063876e-07,1.2954424e-10,9.170736e-09,2.02783e-07,2.2450153e-10,6.9122885e-09,1.908699e-06,2.8385333e-10,3.6972168e-08,1.9626689e-10,2.0993014e-09,9.913959e-10,8.0502315e-07,5.0166444e-09,1.097133e-08,2.5934411e-11,1.5911626e-09,1.7488547e-08,4.592788e-09,9.184622e-08,2.4649038e-11,8.769123e-09,5.977276e-12,1.991267e-09,1.8792892e-07,1.32276355e-05,3.0571712e-08,4.2480014e-08,1.3518795e-08,0.9999825,5.5083117e-08,2.865691e-09,1.9474584e-10,1.9643759e-11,4.6455065e-10,2.664625e-09,1.4543654e-09,2.2752371e-07
9fe17d08.wav,4.382665e-07,1.1758969e-10,4.3703104e-11,5.3450604e-09,1.4058406e-10,9.1913325e-06,0.003923362,1.876331e-10,1.7703979e-08,4.7428486e-08,9.93449e-07,1.9542767e-06,2.774949e-09,1.1703737e-08,2.865971e-06,1.9093101e-10,1.7137106e-12,5.824014e-10,3.821277e-12,1.4450495e-09,2.7603148e-10,4.0750827e-12,7.71173e-05,5.5609554e-08,1.1158116e-08,1.1995143e-11,8.8914076e-10,2.3604248e-07,3.0374586e-10,5.968697e-12,2.1666942e-07,0.9959431,7.542921e-09,6.2006206e-11,2.0447621e-12,6.1883715e-10,4.003063e-05,2.61562e-08,1.9238604e-07,2.4000346e-09,3.3266248e-09
81ec0f35.wav,0.0009190489,3.7196884e-07,5.802906e-06,4.7041456e-05,1.9073413e-07,4.215645e-06,0.000919432,1.92367e-06,3.7222297e-05,0.17778534,5.88556e-06,0.00080166844,4.964035e-07,0.00371141,0.00053171953,1.4116004e-05,4.810131e-06,3.400575e-06,1.1778007e-07,2.1111873e-06,6.165632e-06,1.7289649e-05,0.011274317,7.6764145e-06,0.0013147265,2.8402994e-07,1.1172271e-05,2.3551265e-05,0.00060071563,3.5600117e-06,0.0050609675,9.0187605e-05,0.7786107,6.376237e-06,3.8572261e-07,6.9282078e-06,1.1272062e-06,0.00014663485,2.4705239e-08,1.9647327e-07,0.018020637
bad1e134.wav,1.2932071e-11,8.236545e-11,8.836114e-12,1.3049922e-10,3.9184655e-13,8.951431e-08,0.9998925,2.1558437e-11,1.2750344e-10,1.617932e-08,1.2776985e-09,4.3922982e-10,2.7689925e-11,2.1918014e-09,1.7715157e-08,7.0423933e-10,8.559018e-11,1.9146341e-10,2.6427984e-13,2.6890684e-10,2.3565217e-11,3.9949177e-10,2.3480892e-07,3.9375742e-11,5.8470464e-12,1.6843074e-14,1.4879884e-09,3.1217562e-09,3.6810857e-13,1.8950984e-10,6.3665186e-07,0.00010653467,1.0772118e-08,3.499061e-14,2.145658e-11,7.7685464e-10,7.527968e-10,3.6029487e-08,4.9095794e-10,8.064573e-13,6.7238444e-11
432d8a59.wav,1.0894131e-08,1.3729416e-10,1.9076436e-09,1.7938994e-08,3.7894273e-07,0.0017358748,2.4124628e-07,2.679307e-07,1.6124307e-07,4.1241213e-10,4.804017e-06,4.7754817e-08,2.6353465e-11,1.677708e-08,4.520539e-09,2.2505806e-09,2.727295e-08,1.4650263e-08,6.005468e-08,4.464808e-12,7.0624906e-10,2.1056309e-07,2.7106026e-07,1.6266162e-06,1.0086272e-11,8.068268e-09,4.7235573e-11,0.9982481,3.933754e-07,9.604781e-07,1.1311996e-08,9.357717e-08,9.538279e-08,3.304034e-11,6.663171e-09,2.6436192e-10,6.276803e-06,1.6948545e-11,2.4773264e-08,4.9130982e-08,2.613968e-09
1f0346ff.wav,1.2853731e-07,2.2220931e-05,2.7129231e-11,2.703303e-09,3.4432353e-06,5.203093e-10,9.406281e-11,5.1209955e-08,2.8083535e-09,1.1032415e-06,2.388881e-12,4.1618216e-07,8.296215e-06,3.864443e-10,3.7291336e-06,1.4191006e-05,2.2837718e-09,6.2716623e-07,8.8632985e-09,7.664346e-07,0.00044891777,5.1608665e-11,2.9449013e-05,1.8885706e-09,1.4385484e-08,9.531806e-10,9.431617e-10,1.6252653e-07,0.99918467,3.1127395e-10,1.187207e-10,9.852479e-10,0.00027987704,4.2872009e-07,1.8407834e-09,1.4695466e-10,3.4219177e-10,1.4210068e-06,4.749404e-10,1.4179864e-08,8.44723e-09
73608822.wav,2.5580533e-05,1.5367784e-06,8.9635506e-08,0.00011897704,6.3051907e-06,0.00020863983,0.0042973217,1.8508584e-07,9.516415e-06,0.00013031716,2.5518996e-06,0.0031593035,0.0037694084,3.196341e-05,0.8048985,2.2364816e-06,4.174955e-08,0.058770515,7.526553e-06,5.877429e-05,4.7601956e-05,5.6668273e-06,0.0009928407,9.572927e-07,1.1830258e-06,7.373638e-08,1.0120775e-05,3.5355042e-05,0.121307515,2.564318e-07,0.00016772516,8.565946e-06,0.0012903251,0.0004592819,9.685326e-07,1.351621e-06,7.025894e-05,8.259281e-06,8.831029e-05,4.918828e-07,3.6313863e-06
3662e614.wav,2.454961e-06,0.05244378,0.00013843368,1.8163943e-05,3.9496736e-06,1.4545863e-07,4.6943e-06,0.3648769,1.1728712e-06,1.4538797e-06,5.5890797e-07,3.9375593e-08,1.8192172e-06,1.7836935e-06,6.1971053e-07,0.20465025,0.37016544,1.4588866e-06,2.195702e-07,9.80828e-07,2.0864938e-05,3.3300844e-06,4.3071163e-06,2.730082e-07,2.6392865e-07,2.2035213e-06,8.449189e-05,1.4065687e-07,3.3853186e-07,7.715281e-06,4.3384986e-07,7.358399e-06,0.00025201257,4.688779e-06,2.79387e-05,3.5011976e-07,2.750375e-08,1.1083488e-06,6.9064286e-06,0.0072180135,4.296451e-05
93031ffc.wav,4.6709735e-07,3.0353324e-09,7.5285e-09,1.5626909e-05,1.519688e-12,9.890177e-09,4.78302e-05,5.277731e-12,1.9735648e-10,4.072499e-07,2.0824196e-08,3.2432215e-09,7.4460954e-10,7.679963e-08,9.8351016e-08,8.525445e-12,2.7338387e-09,1.9665608e-06,1.6653859e-10,1.8183896e-10,3.9201237e-05,6.854835e-11,8.0784e-08,9.641539e-09,6.5519706e-10,4.0002074e-10,3.5116312e-07,4.7747314e-08,3.571138e-09,1.14587655e-08,0.9998882,2.8568041e-09,5.6196977e-06,3.0753664e-10,6.1192752e-12,1.1832154e-09,1.0651006e-11,1.5260552e-08,2.2406842e-10,4.1490383e-12,1.8247626e-09
